2024-96359	Q0	msmarco_doc_21_1376268835#3	65	0.151482359	dense_on_sparse
2024-96359	Q0	msmarco_doc_55_449062639#0	66	0.149796039	dense_on_sparse
2024-96359	Q0	msmarco_doc_18_1736315529#7	67	0.146607473	dense_on_sparse
2024-96359	Q0	msmarco_doc_02_1379399267#11	68	0.141122326	dense_on_sparse
2024-96359	Q0	msmarco_doc_20_252008907#5	69	0.14032501	dense_on_sparse
2024-96359	Q0	msmarco_doc_34_11084013#0	70	0.139455944	dense_on_sparse
2024-96359	Q0	msmarco_doc_55_449062639#7	71	0.133964643	dense_on_sparse
2024-96359	Q0	msmarco_doc_08_607469001#11	72	0.133472413	dense_on_sparse
2024-96359	Q0	msmarco_doc_05_348967531#9	73	0.133369312	dense_on_sparse
2024-96359	Q0	msmarco_doc_18_2166980639#12	74	0.129201517	dense_on_sparse
2024-96359	Q0	msmarco_doc_16_916537191#12	75	0.129201517	dense_on_sparse
2024-96359	Q0	msmarco_doc_09_1201519494#0	76	0.125489593	dense_on_sparse
2024-96359	Q0	msmarco_doc_02_1379399267#0	77	0.123322457	dense_on_sparse
2024-96359	Q0	msmarco_doc_09_1201519494#12	78	0.123034641	dense_on_sparse
2024-96359	Q0	msmarco_doc_04_151704631#5	79	0.118636765	dense_on_sparse
2024-96359	Q0	msmarco_doc_42_1366688078#1	80	0.117735855	dense_on_sparse
2024-96359	Q0	msmarco_doc_08_607469001#0	81	0.115685903	dense_on_sparse
2024-96359	Q0	msmarco_doc_18_2427939745#10	82	0.113101341	dense_on_sparse
2024-96359	Q0	msmarco_doc_18_2437225858#10	83	0.113101341	dense_on_sparse
2024-96359	Q0	msmarco_doc_04_1292575277#0	84	0.112666883	dense_on_sparse
2024-96359	Q0	msmarco_doc_17_19438447#0	85	0.111829899	dense_on_sparse
2024-96359	Q0	msmarco_doc_34_1705510961#0	86	0.111037754	dense_on_sparse
2024-96359	Q0	msmarco_doc_04_153773702#0	87	0.110707074	dense_on_sparse
2024-96359	Q0	msmarco_doc_21_1392608149#5	88	0.108927786	dense_on_sparse
2024-96359	Q0	msmarco_doc_55_449062639#13	89	0.106160916	dense_on_sparse
2024-96359	Q0	msmarco_doc_13_752197426#0	90	0.105442181	dense_on_sparse
2024-96359	Q0	msmarco_doc_02_1379399267#10	91	0.105124272	dense_on_sparse
2024-96359	Q0	msmarco_doc_02_1379399267#13	92	0.103480242	dense_on_sparse
2024-96359	Q0	msmarco_doc_54_1587958101#1	93	0.103176437	dense_on_sparse
2024-96359	Q0	msmarco_doc_08_637340734#3	94	0.101711191	dense_on_sparse
2024-96359	Q0	msmarco_doc_34_1705510961#8	95	0.099011421	dense_on_sparse
2024-96359	Q0	msmarco_doc_02_1379399267#12	96	0.09776596	dense_on_sparse
2024-96359	Q0	msmarco_doc_47_604781560#4	97	0.097402021	dense_on_sparse
2024-96359	Q0	msmarco_doc_04_151704631#8	98	0.096759297	dense_on_sparse
2024-96359	Q0	msmarco_doc_21_1392608149#4	99	0.091524146	dense_on_sparse
2024-96359	Q0	msmarco_doc_54_1587958101#0	100	0.086183265	dense_on_sparse
2024-147909	Q0	msmarco_doc_51_1432871701#6	1	0.839055061	dense_on_sparse
2024-147909	Q0	msmarco_doc_51_1436120154#6	2	0.839055061	dense_on_sparse
2024-147909	Q0	msmarco_doc_41_1783624418#2	3	0.5780797	dense_on_sparse
2024-147909	Q0	msmarco_doc_40_1184011991#7	4	0.523185432	dense_on_sparse
2024-147909	Q0	msmarco_doc_40_1255715998#3	5	0.409620434	dense_on_sparse
2024-147909	Q0	msmarco_doc_35_254051251#8	6	0.381248504	dense_on_sparse
2024-147909	Q0	msmarco_doc_28_598095305#2	7	0.360208541	dense_on_sparse
2024-147909	Q0	msmarco_doc_14_1327178723#4	8	0.357161373	dense_on_sparse
2024-147909	Q0	msmarco_doc_13_980242112#17	9	0.310601085	dense_on_sparse
2024-147909	Q0	msmarco_doc_20_1640039906#2	10	0.303364426	dense_on_sparse
2024-147909	Q0	msmarco_doc_43_1627782302#3	11	0.300000012	dense_on_sparse
2024-147909	Q0	msmarco_doc_15_782766169#13	12	0.282923013	dense_on_sparse
2024-147909	Q0	msmarco_doc_40_1213728902#0	13	0.279772192	dense_on_sparse
2024-147909	Q0	msmarco_doc_47_1182296471#3	14	0.25419113	dense_on_sparse
2024-147909	Q0	msmarco_doc_56_1595435115#1	15	0.249013439	dense_on_sparse
2024-147909	Q0	msmarco_doc_56_1795187985#1	16	0.249013439	dense_on_sparse
2024-147909	Q0	msmarco_doc_40_443251386#2	17	0.243546441	dense_on_sparse
2024-147909	Q0	msmarco_doc_55_153534704#6	18	0.241604596	dense_on_sparse
2024-147909	Q0	msmarco_doc_50_535240418#2	19	0.240875646	dense_on_sparse
2024-147909	Q0	msmarco_doc_11_857386893#0	20	0.238388315	dense_on_sparse
2024-147909	Q0	msmarco_doc_39_440231163#10	21	0.236365318	dense_on_sparse
2024-147909	Q0	msmarco_doc_40_1213728902#1	22	0.236326888	dense_on_sparse
2024-147909	Q0	msmarco_doc_05_384016203#7	23	0.229204342	dense_on_sparse
2024-147909	Q0	msmarco_doc_40_1213728902#10	24	0.228615031	dense_on_sparse
2024-147909	Q0	msmarco_doc_41_1783624418#4	25	0.226766363	dense_on_sparse
2024-147909	Q0	msmarco_doc_26_521303876#0	26	0.223023772	dense_on_sparse
2024-147909	Q0	msmarco_doc_02_349400320#6	27	0.218710035	dense_on_sparse
2024-147909	Q0	msmarco_doc_26_898550118#0	28	0.213948652	dense_on_sparse
2024-147909	Q0	msmarco_doc_07_390816698#4	29	0.209502667	dense_on_sparse
2024-147909	Q0	msmarco_doc_47_1182296471#4	30	0.206699938	dense_on_sparse
2024-147909	Q0	msmarco_doc_54_291138959#4	31	0.19871673	dense_on_sparse
2024-147909	Q0	msmarco_doc_35_201361863#3	32	0.180542663	dense_on_sparse
2024-147909	Q0	msmarco_doc_13_996141895#2	33	0.180494964	dense_on_sparse
2024-147909	Q0	msmarco_doc_40_1213728902#9	34	0.179268286	dense_on_sparse
2024-147909	Q0	msmarco_doc_35_377626071#0	35	0.178583339	dense_on_sparse
2024-147909	Q0	msmarco_doc_40_1255715998#2	36	0.177161321	dense_on_sparse
2024-147909	Q0	msmarco_doc_44_774209751#1	37	0.171628132	dense_on_sparse
2024-147909	Q0	msmarco_doc_19_1598538434#9	38	0.166725457	dense_on_sparse
2024-147909	Q0	msmarco_doc_41_555280501#6	39	0.161483362	dense_on_sparse
2024-147909	Q0	msmarco_doc_47_1182296471#0	40	0.161146939	dense_on_sparse
2024-147909	Q0	msmarco_doc_54_2073314668#7	41	0.153254077	dense_on_sparse
2024-147909	Q0	msmarco_doc_40_1265690332#3	42	0.153050885	dense_on_sparse
2024-147909	Q0	msmarco_doc_24_1116231144#6	43	0.148097232	dense_on_sparse
2024-147909	Q0	msmarco_doc_24_1114088705#6	44	0.146721289	dense_on_sparse
2024-147909	Q0	msmarco_doc_32_974373555#9	45	0.1461564	dense_on_sparse
2024-147909	Q0	msmarco_doc_02_414772580#6	46	0.145285055	dense_on_sparse
2024-147909	Q0	msmarco_doc_44_727491463#3	47	0.144163325	dense_on_sparse
2024-147909	Q0	msmarco_doc_37_1257517513#23	48	0.141952693	dense_on_sparse
2024-147909	Q0	msmarco_doc_47_1182296471#1	49	0.141459614	dense_on_sparse
2024-147909	Q0	msmarco_doc_11_857386893#1	50	0.140236884	dense_on_sparse
2024-147909	Q0	msmarco_doc_30_314483689#6	51	0.138257936	dense_on_sparse
2024-147909	Q0	msmarco_doc_46_1309381355#9	52	0.134729743	dense_on_sparse
2024-147909	Q0	msmarco_doc_25_1167108047#1	53	0.132540852	dense_on_sparse
2024-147909	Q0	msmarco_doc_39_1294474725#9	54	0.13049762	dense_on_sparse
2024-147909	Q0	msmarco_doc_56_1795962428#3	55	0.130194917	dense_on_sparse
2024-147909	Q0	msmarco_doc_56_1598983193#3	56	0.130194917	dense_on_sparse
2024-147909	Q0	msmarco_doc_56_1600014522#3	57	0.126159057	dense_on_sparse
2024-147909	Q0	msmarco_doc_48_993157839#11	58	0.125172243	dense_on_sparse
2024-147909	Q0	msmarco_doc_40_564725162#9	59	0.124710925	dense_on_sparse
2024-147909	Q0	msmarco_doc_25_971720115#4	60	0.121754915	dense_on_sparse
2024-147909	Q0	msmarco_doc_44_680943722#8	61	0.12079405	dense_on_sparse
2024-147909	Q0	msmarco_doc_45_886339167#3	62	0.120620988	dense_on_sparse
2024-147909	Q0	msmarco_doc_40_1077945525#8	63	0.116460241	dense_on_sparse
2024-147909	Q0	msmarco_doc_39_1294474725#10	64	0.114416875	dense_on_sparse
2024-147909	Q0	msmarco_doc_49_1016265129#9	65	0.113835767	dense_on_sparse
2024-147909	Q0	msmarco_doc_22_1448592144#21	66	0.11332465	dense_on_sparse
2024-147909	Q0	msmarco_doc_40_974532257#12	67	0.11283493	dense_on_sparse
2024-147909	Q0	msmarco_doc_14_720959387#10	68	0.107555248	dense_on_sparse
2024-147909	Q0	msmarco_doc_19_2567532459#4	69	0.103808783	dense_on_sparse
2024-147909	Q0	msmarco_doc_24_1103406253#8	70	0.102214709	dense_on_sparse
2024-147909	Q0	msmarco_doc_26_521303876#1	71	0.102100007	dense_on_sparse
2024-147909	Q0	msmarco_doc_02_349400320#5	72	0.101281919	dense_on_sparse
2024-147909	Q0	msmarco_doc_48_600797733#1	73	0.099470615	dense_on_sparse
2024-147909	Q0	msmarco_doc_35_417880074#2	74	0.097071528	dense_on_sparse
2024-147909	Q0	msmarco_doc_54_384369853#5	75	0.096809477	dense_on_sparse
2024-147909	Q0	msmarco_doc_40_1077945525#9	76	0.096472964	dense_on_sparse
2024-147909	Q0	msmarco_doc_40_1077075954#8	77	0.096396945	dense_on_sparse
2024-147909	Q0	msmarco_doc_35_417880074#6	78	0.094194002	dense_on_sparse
2024-147909	Q0	msmarco_doc_34_497884680#18	79	0.093741477	dense_on_sparse
2024-147909	Q0	msmarco_doc_37_976564546#10	80	0.093247168	dense_on_sparse
2024-147909	Q0	msmarco_doc_54_349408032#0	81	0.092162691	dense_on_sparse
2024-147909	Q0	msmarco_doc_32_974373555#8	82	0.090403676	dense_on_sparse
2024-147909	Q0	msmarco_doc_44_682859413#6	83	0.090203255	dense_on_sparse
2024-147909	Q0	msmarco_doc_07_397775143#6	84	0.090203255	dense_on_sparse
2024-147909	Q0	msmarco_doc_07_390816698#5	85	0.086896345	dense_on_sparse
2024-147909	Q0	msmarco_doc_11_217325800#16	86	0.08590249	dense_on_sparse
2024-147909	Q0	msmarco_doc_24_1116231144#10	87	0.085163206	dense_on_sparse
2024-147909	Q0	msmarco_doc_05_1094635686#4	88	0.083981439	dense_on_sparse
2024-147909	Q0	msmarco_doc_37_1359551307#4	89	0.083981439	dense_on_sparse
2024-147909	Q0	msmarco_doc_35_417880074#7	90	0.083853304	dense_on_sparse
2024-147909	Q0	msmarco_doc_24_1114088705#10	91	0.083787277	dense_on_sparse
2024-147909	Q0	msmarco_doc_44_160574318#7	92	0.083722241	dense_on_sparse
2024-147909	Q0	msmarco_doc_40_1213728902#8	93	0.083036244	dense_on_sparse
2024-147909	Q0	msmarco_doc_02_414772580#10	94	0.082351044	dense_on_sparse
2024-147909	Q0	msmarco_doc_14_1504221591#0	95	0.079836473	dense_on_sparse
2024-147909	Q0	msmarco_doc_24_1103406253#7	96	0.079768881	dense_on_sparse
2024-147909	Q0	msmarco_doc_55_146923825#15	97	0.077355735	dense_on_sparse
2024-147909	Q0	msmarco_doc_55_1019860407#1	98	0.075961396	dense_on_sparse
2024-147909	Q0	msmarco_doc_21_18210472#5	99	0.075439446	dense_on_sparse
2024-147909	Q0	msmarco_doc_34_816446598#8	100	0.074146025	dense_on_sparse
2024-41918	Q0	msmarco_doc_39_738224517#1	1	0.699999988	dense_on_sparse
2024-41918	Q0	msmarco_doc_39_690001004#12	2	0.627827406	dense_on_sparse
2024-41918	Q0	msmarco_doc_39_690001004#21	3	0.558009028	dense_on_sparse
2024-41918	Q0	msmarco_doc_39_690001004#11	4	0.524010837	dense_on_sparse
2024-41918	Q0	msmarco_doc_12_841082206#1	5	0.520586729	dense_on_sparse
2024-41918	Q0	msmarco_doc_04_37394145#3	6	0.512325406	dense_on_sparse
2024-41918	Q0	msmarco_doc_09_9817691#7	7	0.506280541	dense_on_sparse
2024-41918	Q0	msmarco_doc_01_1642523983#2	8	0.503042698	dense_on_sparse
2024-41918	Q0	msmarco_doc_50_1091831774#16	9	0.494639933	dense_on_sparse
2024-41918	Q0	msmarco_doc_25_1819558823#6	10	0.488210559	dense_on_sparse
2024-41918	Q0	msmarco_doc_04_37394145#2	11	0.488072872	dense_on_sparse
2024-41918	Q0	msmarco_doc_39_738224517#0	12	0.486323655	dense_on_sparse
2024-41918	Q0	msmarco_doc_04_37394145#16	13	0.467384696	dense_on_sparse
2024-41918	Q0	msmarco_doc_39_738224517#2	14	0.443665326	dense_on_sparse
2024-41918	Q0	msmarco_doc_01_1642523983#1	15	0.442991823	dense_on_sparse
2024-41918	Q0	msmarco_doc_39_690001004#22	16	0.410019279	dense_on_sparse
2024-41918	Q0	msmarco_doc_04_37394145#1	17	0.406168014	dense_on_sparse
2024-41918	Q0	msmarco_doc_04_37394145#4	18	0.399984837	dense_on_sparse
2024-41918	Q0	msmarco_doc_10_236546909#2	19	0.389639378	dense_on_sparse
2024-41918	Q0	msmarco_doc_25_54351318#2	20	0.389077961	dense_on_sparse
2024-41918	Q0	msmarco_doc_01_1642523983#4	21	0.386108845	dense_on_sparse
2024-41918	Q0	msmarco_doc_04_37394145#5	22	0.383182645	dense_on_sparse
2024-41918	Q0	msmarco_doc_25_412484103#2	23	0.378821135	dense_on_sparse
2024-41918	Q0	msmarco_doc_01_1642523983#3	24	0.374586582	dense_on_sparse
2024-41918	Q0	msmarco_doc_04_37394145#6	25	0.350476801	dense_on_sparse
2024-41918	Q0	msmarco_doc_45_1328392630#5	26	0.34628576	dense_on_sparse
2024-41918	Q0	msmarco_doc_39_944850683#15	27	0.337872833	dense_on_sparse
2024-41918	Q0	msmarco_doc_04_37394145#15	28	0.331801504	dense_on_sparse
2024-41918	Q0	msmarco_doc_10_1442283167#11	29	0.326871961	dense_on_sparse
2024-41918	Q0	msmarco_doc_25_412484103#13	30	0.324092686	dense_on_sparse
2024-41918	Q0	msmarco_doc_31_1421720545#11	31	0.323590755	dense_on_sparse
2024-41918	Q0	msmarco_doc_56_339894102#4	32	0.317252219	dense_on_sparse
2024-41918	Q0	msmarco_doc_02_1607313231#1	33	0.307868302	dense_on_sparse
2024-41918	Q0	msmarco_doc_10_626356819#4	34	0.306555957	dense_on_sparse
2024-41918	Q0	msmarco_doc_03_770293369#4	35	0.306555957	dense_on_sparse
2024-41918	Q0	msmarco_doc_57_931897819#4	36	0.306555957	dense_on_sparse
2024-41918	Q0	msmarco_doc_55_478820945#8	37	0.305263728	dense_on_sparse
2024-41918	Q0	msmarco_doc_39_690001004#0	38	0.300000012	dense_on_sparse
2024-41918	Q0	msmarco_doc_48_1243656723#0	39	0.296146095	dense_on_sparse
2024-41918	Q0	msmarco_doc_04_37394145#7	40	0.284514129	dense_on_sparse
2024-41918	Q0	msmarco_doc_39_973971311#4	41	0.271056771	dense_on_sparse
2024-41918	Q0	msmarco_doc_58_973455619#7	42	0.269611269	dense_on_sparse
2024-41918	Q0	msmarco_doc_07_1082531437#8	43	0.268032014	dense_on_sparse
2024-41918	Q0	msmarco_doc_26_1336621089#9	44	0.26754421	dense_on_sparse
2024-41918	Q0	msmarco_doc_25_412484103#1	45	0.257995307	dense_on_sparse
2024-41918	Q0	msmarco_doc_04_37394145#17	46	0.257357836	dense_on_sparse
2024-41918	Q0	msmarco_doc_25_412484103#12	47	0.240563229	dense_on_sparse
2024-41918	Q0	msmarco_doc_39_690001004#7	48	0.2401122	dense_on_sparse
2024-41918	Q0	msmarco_doc_38_1351386527#4	49	0.236482605	dense_on_sparse
2024-41918	Q0	msmarco_doc_05_1549788117#4	50	0.236482605	dense_on_sparse
2024-41918	Q0	msmarco_doc_33_376452927#0	51	0.231090561	dense_on_sparse
2024-41918	Q0	msmarco_doc_52_56356826#1	52	0.230824783	dense_on_sparse
2024-41918	Q0	msmarco_doc_39_690001004#13	53	0.229639545	dense_on_sparse
2024-41918	Q0	msmarco_doc_38_1351386527#5	54	0.226524755	dense_on_sparse
2024-41918	Q0	msmarco_doc_05_1549788117#5	55	0.226524755	dense_on_sparse
2024-41918	Q0	msmarco_doc_31_1421720545#8	56	0.225123897	dense_on_sparse
2024-41918	Q0	msmarco_doc_33_376452927#1	57	0.224919468	dense_on_sparse
2024-41918	Q0	msmarco_doc_12_841082206#2	58	0.223968342	dense_on_sparse
2024-41918	Q0	msmarco_doc_10_236546909#1	59	0.219660372	dense_on_sparse
2024-41918	Q0	msmarco_doc_39_690001004#8	60	0.215221003	dense_on_sparse
2024-41918	Q0	msmarco_doc_04_37394145#0	61	0.213389933	dense_on_sparse
2024-41918	Q0	msmarco_doc_22_801792662#12	62	0.209019825	dense_on_sparse
2024-41918	Q0	msmarco_doc_01_1642530721#12	63	0.209019825	dense_on_sparse
2024-41918	Q0	msmarco_doc_39_738224517#3	64	0.195778266	dense_on_sparse
2024-41918	Q0	msmarco_doc_50_1091831774#15	65	0.193931967	dense_on_sparse
2024-41918	Q0	msmarco_doc_05_678921659#6	66	0.19256936	dense_on_sparse
2024-41918	Q0	msmarco_doc_12_841082206#0	67	0.191970602	dense_on_sparse
2024-41918	Q0	msmarco_doc_39_690001004#14	68	0.190475091	dense_on_sparse
2024-41918	Q0	msmarco_doc_04_1413350145#23	69	0.189855248	dense_on_sparse
2024-41918	Q0	msmarco_doc_20_328619809#0	70	0.186894298	dense_on_sparse
2024-41918	Q0	msmarco_doc_20_328620679#0	71	0.184994876	dense_on_sparse
2024-41918	Q0	msmarco_doc_12_617556516#0	72	0.184843749	dense_on_sparse
2024-41918	Q0	msmarco_doc_13_1221780222#2	73	0.184482023	dense_on_sparse
2024-41918	Q0	msmarco_doc_03_1617047537#2	74	0.184199125	dense_on_sparse
2024-41918	Q0	msmarco_doc_39_690001004#1	75	0.178788006	dense_on_sparse
2024-41918	Q0	msmarco_doc_56_339894102#3	76	0.17672348	dense_on_sparse
2024-41918	Q0	msmarco_doc_34_1828331221#1	77	0.174054518	dense_on_sparse
2024-41918	Q0	msmarco_doc_39_690001004#2	78	0.173110515	dense_on_sparse
2024-41918	Q0	msmarco_doc_39_690001004#6	79	0.168721974	dense_on_sparse
2024-41918	Q0	msmarco_doc_04_1413350145#13	80	0.166738123	dense_on_sparse
2024-41918	Q0	msmarco_doc_12_1886331675#0	81	0.160427198	dense_on_sparse
2024-41918	Q0	msmarco_doc_46_1507969617#2	82	0.159940422	dense_on_sparse
2024-41918	Q0	msmarco_doc_02_653060760#0	83	0.158386201	dense_on_sparse
2024-41918	Q0	msmarco_doc_13_1221780222#1	84	0.15822418	dense_on_sparse
2024-41918	Q0	msmarco_doc_32_514921317#0	85	0.153627589	dense_on_sparse
2024-41918	Q0	msmarco_doc_39_690001004#10	86	0.151572153	dense_on_sparse
2024-41918	Q0	msmarco_doc_04_37394145#8	87	0.150545418	dense_on_sparse
2024-41918	Q0	msmarco_doc_46_1507969617#3	88	0.140800416	dense_on_sparse
2024-41918	Q0	msmarco_doc_07_1082531437#7	89	0.136510894	dense_on_sparse
2024-41918	Q0	msmarco_doc_52_56356826#0	90	0.130198076	dense_on_sparse
2024-41918	Q0	msmarco_doc_39_690001004#9	91	0.121042714	dense_on_sparse
2024-41918	Q0	msmarco_doc_34_1828331221#2	92	0.116749302	dense_on_sparse
2024-41918	Q0	msmarco_doc_39_690001004#17	93	0.113843307	dense_on_sparse
2024-41918	Q0	msmarco_doc_20_328606453#0	94	0.098122969	dense_on_sparse
2024-41918	Q0	msmarco_doc_15_607086933#7	95	0.097394221	dense_on_sparse
2024-41918	Q0	msmarco_doc_04_37394145#10	96	0.097178839	dense_on_sparse
2024-41918	Q0	msmarco_doc_58_973455619#6	97	0.096345335	dense_on_sparse
2024-41918	Q0	msmarco_doc_18_4428590474#6	98	0.093602702	dense_on_sparse
2024-41918	Q0	msmarco_doc_18_4428409147#6	99	0.093602702	dense_on_sparse
2024-41918	Q0	msmarco_doc_18_4125677824#6	100	0.093602702	dense_on_sparse
2024-142395	Q0	msmarco_doc_14_1527385121#2	1	0.927455902	dense_on_sparse
2024-142395	Q0	msmarco_doc_14_1527385121#3	2	0.870090544	dense_on_sparse
2024-142395	Q0	msmarco_doc_20_1570564401#22	3	0.851984739	dense_on_sparse
2024-142395	Q0	msmarco_doc_20_1570564401#21	4	0.841915607	dense_on_sparse
2024-142395	Q0	msmarco_doc_00_1029131835#0	5	0.80233711	dense_on_sparse
2024-142395	Q0	msmarco_doc_49_1033738347#2	6	0.754264534	dense_on_sparse
2024-142395	Q0	msmarco_doc_53_1544412780#4	7	0.722798586	dense_on_sparse
2024-142395	Q0	msmarco_doc_59_892171505#11	8	0.700050116	dense_on_sparse
2024-142395	Q0	msmarco_doc_49_1033103734#11	9	0.687523007	dense_on_sparse
2024-142395	Q0	msmarco_doc_28_6538182#2	10	0.667957544	dense_on_sparse
2024-142395	Q0	msmarco_doc_03_1126499251#3	11	0.632972598	dense_on_sparse
2024-142395	Q0	msmarco_doc_49_1033738347#0	12	0.610668838	dense_on_sparse
2024-142395	Q0	msmarco_doc_14_1527385121#7	13	0.609041393	dense_on_sparse
2024-142395	Q0	msmarco_doc_49_1033653594#1	14	0.608466446	dense_on_sparse
2024-142395	Q0	msmarco_doc_49_1033653594#0	15	0.604253829	dense_on_sparse
2024-142395	Q0	msmarco_doc_11_1260869711#3	16	0.569267273	dense_on_sparse
2024-142395	Q0	msmarco_doc_02_1817224909#2	17	0.524846554	dense_on_sparse
2024-142395	Q0	msmarco_doc_11_1260865053#6	18	0.522811294	dense_on_sparse
2024-142395	Q0	msmarco_doc_37_378870914#0	19	0.522320747	dense_on_sparse
2024-142395	Q0	msmarco_doc_49_1032636928#8	20	0.521528602	dense_on_sparse
2024-142395	Q0	msmarco_doc_23_416898752#1	21	0.513489544	dense_on_sparse
2024-142395	Q0	msmarco_doc_14_1527385121#1	22	0.506209135	dense_on_sparse
2024-142395	Q0	msmarco_doc_28_6538182#9	23	0.492636025	dense_on_sparse
2024-142395	Q0	msmarco_doc_14_1527385121#16	24	0.473879814	dense_on_sparse
2024-142395	Q0	msmarco_doc_28_6538182#3	25	0.455572218	dense_on_sparse
2024-142395	Q0	msmarco_doc_26_44764016#3	26	0.446218222	dense_on_sparse
2024-142395	Q0	msmarco_doc_59_892171505#10	27	0.440680265	dense_on_sparse
2024-142395	Q0	msmarco_doc_15_1866369127#1	28	0.432925075	dense_on_sparse
2024-142395	Q0	msmarco_doc_28_6456761#16	29	0.426460832	dense_on_sparse
2024-142395	Q0	msmarco_doc_03_1126481976#9	30	0.423986375	dense_on_sparse
2024-142395	Q0	msmarco_doc_49_1033738347#1	31	0.418437898	dense_on_sparse
2024-142395	Q0	msmarco_doc_33_1486383238#8	32	0.412926674	dense_on_sparse
2024-142395	Q0	msmarco_doc_57_2350689721#3	33	0.411129385	dense_on_sparse
2024-142395	Q0	msmarco_doc_10_1071328762#3	34	0.411129385	dense_on_sparse
2024-142395	Q0	msmarco_doc_14_1527385121#17	35	0.4088552	dense_on_sparse
2024-142395	Q0	msmarco_doc_03_1126547250#6	36	0.400409043	dense_on_sparse
2024-142395	Q0	msmarco_doc_36_1736087635#7	37	0.393680245	dense_on_sparse
2024-142395	Q0	msmarco_doc_54_666379672#14	38	0.382248849	dense_on_sparse
2024-142395	Q0	msmarco_doc_28_6538182#4	39	0.373490095	dense_on_sparse
2024-142395	Q0	msmarco_doc_23_416898752#4	40	0.368204832	dense_on_sparse
2024-142395	Q0	msmarco_doc_53_1544412780#14	41	0.345812708	dense_on_sparse
2024-142395	Q0	msmarco_doc_03_1126499251#2	42	0.344878018	dense_on_sparse
2024-142395	Q0	msmarco_doc_53_1544412780#1	43	0.337104499	dense_on_sparse
2024-142395	Q0	msmarco_doc_49_1033653594#2	44	0.334437788	dense_on_sparse
2024-142395	Q0	msmarco_doc_14_1527297145#11	45	0.33439824	dense_on_sparse
2024-142395	Q0	msmarco_doc_49_1032957489#0	46	0.334194362	dense_on_sparse
2024-142395	Q0	msmarco_doc_34_6304394#7	47	0.331165224	dense_on_sparse
2024-142395	Q0	msmarco_doc_49_1032636928#7	48	0.318731546	dense_on_sparse
2024-142395	Q0	msmarco_doc_19_1596068852#10	49	0.31753552	dense_on_sparse
2024-142395	Q0	msmarco_doc_54_666379672#15	50	0.310812712	dense_on_sparse
2024-142395	Q0	msmarco_doc_53_1544412780#3	51	0.305350482	dense_on_sparse
2024-142395	Q0	msmarco_doc_53_1544412780#13	52	0.300000012	dense_on_sparse
2024-142395	Q0	msmarco_doc_07_1077057860#11	53	0.299464941	dense_on_sparse
