2024-41960 Q0 msmarco_v2.1_doc_41_510815457#2_1114250636 16 0.7709271907806396 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_18_1349513909#8_1518484375 17 0.7704029083251953 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_58_440257164#6_534651704 18 0.7701507210731506 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_34_1309964418#4_2717988689 19 0.7696146965026855 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_14_385106760#0_812145936 20 0.7682754397392273 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_42_895502874#12_2105257549 21 0.7679389119148254 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_20_1324774842#6_2901047017 22 0.7679265737533569 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_27_552487241#8_1121661774 23 0.7679217457771301 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_00_3407932#1_4274663 24 0.7677314877510071 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_54_476245037#4_1102308824 25 0.7676175236701965 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_20_1324774842#5_2901045056 26 0.7675442695617676 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_00_133633947#4_242913224 27 0.7669618129730225 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_37_467115665#24_995921966 28 0.7669225335121155 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_25_1174516843#5_2221318166 29 0.7665566205978394 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_32_398789767#18_753912323 30 0.7664531469345093 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_15_1837249006#1_3682529790 31 0.7661000490188599 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_31_38176692#4_97415045 32 0.7660760283470154 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_40_810978538#17_1607237423 33 0.7660020589828491 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_48_1138903500#17_2052585329 34 0.7658083438873291 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_29_82597514#8_289168839 35 0.7653627395629883 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_20_1324774842#4_2901043122 36 0.7651485800743103 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_34_1472820220#5_3087496681 37 0.7646690607070923 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_52_206377770#4_311494513 38 0.7645351886749268 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_29_568903626#13_1369338391 39 0.7644820213317871 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_27_552487241#9_1121663378 40 0.7644189596176147 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_53_1152846698#0_2564542708 41 0.7643990516662598 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_55_472791053#7_1075236983 42 0.7643910646438599 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_48_913124861#2_1683183274 43 0.7643747329711914 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_23_1049072497#7_2341101855 44 0.7637909650802612 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_46_533353399#3_1121403825 45 0.7632553577423096 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_29_82613404#12_289226244 46 0.7630755305290222 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_48_1138912910#16_2052616287 47 0.7629997730255127 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_36_867464878#15_1715549251 48 0.7629566192626953 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_26_957730907#3_1901125484 49 0.7627891898155212 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_33_744743513#0_1540585858 50 0.7627819776535034 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_04_1004127928#2_2084742661 51 0.7626157402992249 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_00_1447772996#18_2572182610 52 0.7624678015708923 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_29_82613404#11_289223184 53 0.762364387512207 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_42_895502874#13_2105259635 54 0.7622237205505371 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_52_1200695799#3_2394678958 55 0.7619829177856445 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_40_810978538#18_1607239297 56 0.761887788772583 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_27_1145709494#4_2303546548 57 0.7617967128753662 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_41_510815457#1_1114248488 58 0.7617248892784119 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_05_646849959#3_960214243 59 0.7613821029663086 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_40_810978538#19_1607241023 60 0.7609444856643677 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_27_563432423#10_1140732950 61 0.7604727745056152 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_15_1813047207#5_3626163378 62 0.7604121565818787 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_54_480157906#3_1111178474 63 0.76027911901474 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_49_1619506748#17_3402161641 64 0.7601776123046875 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_33_519202165#3_1103517650 65 0.7599571347236633 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_25_136567754#11_276561416 66 0.7598110437393188 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_12_1362996467#9_2797007349 67 0.7596539855003357 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_05_1619577100#13_3098295266 68 0.7591749429702759 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_21_1001752281#2_2174665221 69 0.7590594291687012 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_33_744743513#1_1540589014 70 0.7589854001998901 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_50_2708851063#0_3840869875 71 0.7587982416152954 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_08_439587495#15_767362772 72 0.7586706876754761 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_21_1002614754#8_2177352126 73 0.7586531043052673 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_09_566746400#3_891026222 74 0.75838303565979 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_34_1472987637#3_3087895802 75 0.7583715915679932 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_52_93070583#7_168847499 76 0.758360743522644 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_26_1751486790#1_3033433156 77 0.7582371234893799 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_31_658893861#2_1302382444 78 0.75804603099823 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_18_1349513909#9_1518486236 79 0.7577368021011353 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_14_384941862#0_811787006 80 0.7577306628227234 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_55_582466164#10_1328196118 81 0.7577163577079773 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_14_990452680#10_2048695510 82 0.7576934099197388 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_39_169299331#4_342917545 83 0.7576904892921448 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_54_1285117198#10_2708021571 84 0.7576783895492554 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_34_1309819191#8_2717529450 85 0.7575963735580444 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_16_2009260778#4_2232646361 86 0.7572962045669556 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_29_82613404#9_289216278 87 0.7572751045227051 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_25_863786149#3_1643998206 88 0.7572523355484009 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_54_106123594#15_273186844 89 0.7571271657943726 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_29_1238270686#19_2800090215 90 0.7570644617080688 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_52_1200695799#2_2394677135 91 0.7569963932037354 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_12_1894572825#7_3852581705 92 0.7568390369415283 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_22_394219104#2_961632788 93 0.7568167448043823 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_26_812079428#10_1580839199 94 0.7566367387771606 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_50_2709629908#8_3842220112 95 0.7565692663192749 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_33_331289191#5_744811263 96 0.756555438041687 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_19_1110476113#7_1554685533 97 0.7565109729766846 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_54_247508313#6_560528606 98 0.7563828229904175 weaviate_dense_base
2024-41960 Q0 msmarco_v2.1_doc_56_464634556#13_954802604 99 0.756362795829773 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_34_1583633639#1_3330496477 0 0.8255844116210938 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_53_1106651924#4_2464420566 1 0.8173938989639282 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_34_1583633639#2_3330498473 2 0.8160573840141296 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_01_896223270#9_1044875708 3 0.8119168281555176 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_01_1695992529#2_2498818058 4 0.8047078847885132 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_22_1181608405#9_2636480079 5 0.8043836355209351 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_00_18351823#2_24222343 6 0.8038088083267212 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_57_608442183#6_875755920 7 0.8037815690040588 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_39_300604089#2_643136244 8 0.8036752343177795 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_05_641068279#2_949656631 9 0.803199291229248 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_57_1057507378#0_1855178471 10 0.8022326231002808 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_51_193536580#3_438363564 11 0.8017641305923462 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_35_1311279604#1_3050227252 12 0.8016557693481445 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_50_2112163100#2_2934946263 13 0.8010649681091309 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_56_889940866#2_1825810570 14 0.800931453704834 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_34_1566410977#2_3294169966 15 0.8006776571273804 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_30_360186001#4_833796232 16 0.7992805242538452 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_44_1284043721#6_2709967017 17 0.7983046770095825 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_51_193536580#2_438361649 18 0.7980675101280212 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_53_1106651924#3_2464418932 19 0.7977211475372314 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_19_2036442548#24_3355057606 20 0.7974217534065247 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_55_1155620627#20_2555010352 21 0.797305166721344 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_34_1583633639#0_3330494147 22 0.7970139980316162 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_51_614296716#1_1272273343 23 0.7955842018127441 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_40_1087291672#2_2277789940 24 0.7951120734214783 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_00_477186189#2_876235500 25 0.7950438261032104 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_08_600839393#5_1078359889 26 0.7932720184326172 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_17_1338709571#10_1475902233 27 0.7930535674095154 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_27_1661689412#8_3418078800 28 0.7928784489631653 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_35_1311279604#2_3050228894 29 0.7925913333892822 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_17_1338056188#7_1475161977 30 0.7914296388626099 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_16_558760938#7_800141974 31 0.7914201021194458 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_53_1106651924#5_2464422163 32 0.791222333908081 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_01_896223270#8_1044873719 33 0.7906320095062256 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_18_891274689#8_1005696078 34 0.7903960943222046 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_14_1236199190#20_2530797767 35 0.7903512120246887 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_02_386323126#5_664968224 36 0.7903249263763428 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_08_276482604#6_525623179 37 0.789659857749939 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_35_1303801211#12_3034294028 38 0.789391279220581 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_06_1812798521#2_2760148491 39 0.789212703704834 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_54_477266269#2_1104611926 40 0.7891116142272949 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_58_1263754809#18_1875262337 41 0.7885940670967102 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_17_1338327682#12_1475480000 42 0.7883656620979309 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_04_1254765344#7_2576063727 43 0.7876379489898682 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_22_1181608405#8_2636477942 44 0.7872356176376343 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_54_477266269#3_1104613548 45 0.7869237661361694 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_24_1138077682#15_2417853773 46 0.7866873145103455 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_08_420581110#4_738608945 47 0.7865943908691406 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_18_724179917#0_812170149 48 0.7863280773162842 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_10_1383062598#11_2233253532 49 0.7863265872001648 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_47_149277962#3_290790240 50 0.7857770919799805 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_01_425940625#8_379584192 51 0.7856343984603882 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_49_1459663030#3_3021184377 52 0.7856088876724243 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_07_1487268619#6_2748568140 53 0.785534143447876 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_55_421883876#5_947176613 54 0.7852661609649658 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_07_1487268619#7_2748570059 55 0.7848454713821411 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_56_900661967#2_1852518018 56 0.7840262055397034 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_18_724164601#6_812156232 57 0.7837989330291748 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_58_1251482755#3_1845616544 58 0.7837508916854858 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_05_999106869#6_1813879724 59 0.7833907604217529 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_44_1284043721#7_2709968315 60 0.7833057641983032 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_53_1106651924#1_2464415879 61 0.783055305480957 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_38_472632122#2_1047984401 62 0.7830350995063782 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_18_724164601#0_812142862 63 0.7829965353012085 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_05_999106869#4_1813875583 64 0.7828830480575562 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_49_1459663030#4_3021188300 65 0.7828739285469055 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_34_1566862145#11_3295122769 66 0.7828105092048645 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_02_693024008#14_1212080198 67 0.7827364206314087 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_16_761230230#2_959431722 68 0.7827280759811401 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_18_197089900#0_220833700 69 0.7826294898986816 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_48_408626097#13_679681363 70 0.7822811603546143 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_51_614296716#2_1272275538 71 0.7821874618530273 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_05_641068279#3_949658284 72 0.7818632125854492 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_30_1796711539#1_3795144864 73 0.781071662902832 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_05_641033839#0_949561269 74 0.7810617685317993 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_18_1053321375#16_1187546121 75 0.7807556390762329 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_58_1251213122#6_1844938668 76 0.7805802822113037 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_20_1055486189#13_2314036189 77 0.7804361581802368 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_00_1206833837#0_2163942038 78 0.780383825302124 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_10_1383062598#10_2233251817 79 0.7800668478012085 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_57_592757020#0_840937849 80 0.7799563407897949 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_36_172218798#1_356918161 81 0.779897928237915 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_16_14812539#3_31506267 82 0.7795904874801636 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_05_1451172291#15_2783590188 83 0.779541015625 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_02_693261179#5_1212586146 84 0.7791979312896729 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_07_268011986#1_413537226 85 0.7791702151298523 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_39_1096315172#11_2193424235 86 0.7790799736976624 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_33_1040647871#9_2207303416 87 0.7790088653564453 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_23_948326293#7_2109580937 88 0.7789477109909058 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_08_276497942#17_525677074 89 0.7787898182868958 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_37_1270440269#0_2778401689 90 0.7787644863128662 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_39_591871601#9_1201763356 91 0.7787227630615234 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_08_685581364#1_1238462515 92 0.7786833047866821 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_12_1765521076#1_3573394752 93 0.778584361076355 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_03_753280752#3_1285206245 94 0.7785767316818237 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_01_1813651660#3_2676557926 95 0.7785376906394958 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_02_918157635#4_1600155908 96 0.7784101963043213 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_58_1250071637#3_1841991198 97 0.7783066034317017 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_01_896223270#7_1044871862 98 0.7782272100448608 weaviate_dense_base
2024-43905 Q0 msmarco_v2.1_doc_56_755491241#1_1555521149 99 0.7779611945152283 weaviate_dense_base
2024-33359 Q0 msmarco_v2.1_doc_14_740668335#5_1509724107 0 0.8710334300994873 weaviate_dense_base
2024-33359 Q0 msmarco_v2.1_doc_40_1573444210#16_3192959499 1 0.8687072992324829 weaviate_dense_base
2024-33359 Q0 msmarco_v2.1_doc_44_544906172#3_1293950909 2 0.8624440431594849 weaviate_dense_base
2024-33359 Q0 msmarco_v2.1_doc_44_544623476#4_1293264473 3 0.8538424968719482 weaviate_dense_base
2024-33359 Q0 msmarco_v2.1_doc_57_266634838#5_585221815 4 0.852541446685791 weaviate_dense_base
2024-33359 Q0 msmarco_v2.1_doc_14_740668335#13_1509736367 5 0.8484296798706055 weaviate_dense_base
2024-33359 Q0 msmarco_v2.1_doc_14_740668335#10_1509731638 6 0.8480644226074219 weaviate_dense_base
2024-33359 Q0 msmarco_v2.1_doc_28_521228827#2_1125867235 7 0.8468443155288696 weaviate_dense_base
2024-33359 Q0 msmarco_v2.1_doc_28_759860291#3_1624356281 8 0.8435983061790466 weaviate_dense_base
2024-33359 Q0 msmarco_v2.1_doc_23_581451130#9_1293031102 9 0.8419256806373596 weaviate_dense_base
2024-33359 Q0 msmarco_v2.1_doc_57_257687021#6_561849843 10 0.8382799029350281 weaviate_dense_base
2024-33359 Q0 msmarco_v2.1_doc_14_740668335#6_1509725706 11 0.8377223014831543 weaviate_dense_base
2024-33359 Q0 msmarco_v2.1_doc_44_539059909#1_1280140908 12 0.8353704214096069 weaviate_dense_base
2024-33359 Q0 msmarco_v2.1_doc_44_544623476#5_1293266547 13 0.8352237939834595 weaviate_dense_base
2024-33359 Q0 msmarco_v2.1_doc_40_1021141194#3_2125992064 14 0.8350217342376709 weaviate_dense_base
2024-33359 Q0 msmarco_v2.1_doc_44_544628623#2_1293272154 15 0.8345876932144165 weaviate_dense_base
2024-33359 Q0 msmarco_v2.1_doc_14_740668335#11_1509733201 16 0.8345855474472046 weaviate_dense_base
2024-33359 Q0 msmarco_v2.1_doc_02_1602055879#2_2716357042 17 0.8337024450302124 weaviate_dense_base
2024-33359 Q0 msmarco_v2.1_doc_13_238036897#15_555950928 18 0.8328369855880737 weaviate_dense_base
2024-33359 Q0 msmarco_v2.1_doc_44_544367857#2_1292630980 19 0.8319670557975769 weaviate_dense_base
2024-33359 Q0 msmarco_v2.1_doc_44_544635769#5_1293294335 20 0.8303942680358887 weaviate_dense_base
2024-33359 Q0 msmarco_v2.1_doc_14_740668335#7_1509727214 21 0.8302918672561646 weaviate_dense_base
2024-33359 Q0 msmarco_v2.1_doc_54_291522474#7_660082509 22 0.8288153409957886 weaviate_dense_base
2024-33359 Q0 msmarco_v2.1_doc_39_159897996#11_317254814 23 0.828697919845581 weaviate_dense_base
